filepath,label_idx
PlantVillage\Pepper__bell___Bacterial_spot\5577c999-dcb2-473a-8455-9972b4ff19ea___NREC_B.Spot 9205.JPG,0
PlantVillage\Potato___Early_blight\8c3d0f9e-3a77-4ec2-a9ad-d996caa2c562___RS_Early.B 6887.JPG,2
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2ff9d604-2e15-4baa-974d-2038df4501e1___UF.GRC_YLCV_Lab 01577.JPG,12
PlantVillage\Pepper__bell___healthy\ccf9bac1-454d-4e0e-b109-7236f285d8a2___JR_HL 8834.JPG,1
PlantVillage\Pepper__bell___healthy\d42c38ac-661e-4af1-8352-0a1fd5c56cd7___JR_HL 8019.JPG,1
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8a03e1c8-738e-4bb2-90ef-12f37f9d7eaf___YLCV_GCREC 2336.JPG,12
PlantVillage\Tomato_Bacterial_spot\e7545c08-3299-4f70-b9bb-3fb57c539f5d___UF.GRC_BS_Lab Leaf 9162.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\33408001-e14f-41c8-9757-e085698d7467___UF.GRC_YLCV_Lab 03165.JPG,12
PlantVillage\Tomato__Target_Spot\c60898be-3a20-4132-a973-aa270bf8e692___Com.G_TgS_FL 7961.JPG,11
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\78182937-b677-4607-b4d2-90bd5c9603bb___UF.GRC_YLCV_Lab 02132.JPG,12
PlantVillage\Tomato_Bacterial_spot\5bba3a68-37a6-4378-b3d6-e10cb9ede01e___GCREC_Bact.Sp 6226.JPG,5
PlantVillage\Potato___Late_blight\2c3eddb8-f475-42ce-af72-81271630ba07___RS_LB 4991.JPG,3
PlantVillage\Tomato_Septoria_leaf_spot\712e2567-6375-4307-874f-da9b6f3cafcf___Matt.S_CG 7519.JPG,9
PlantVillage\Tomato_Bacterial_spot\6a309da1-f8f4-404f-afb3-f07482a19282___UF.GRC_BS_Lab Leaf 9049.JPG,5
PlantVillage\Tomato_Septoria_leaf_spot\5bd0232d-e941-400e-8b38-fa47a26d49a6___JR_Sept.L.S 2544.JPG,9
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\31104960-ccf3-41eb-a690-873b0663de4e___UF.GRC_YLCV_Lab 03056.JPG,12
PlantVillage\Tomato_Early_blight\e2e0a1a0-4f52-4320-ac24-69fa7f0fd033___RS_Erly.B 9596.JPG,6
PlantVillage\Tomato_Leaf_Mold\6b6edf2a-0cb5-4a38-a16f-dc8faf705c46___Crnl_L.Mold 9032.JPG,8
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1cc29336-a8cb-466f-a585-997f2cf8f2a3___UF.GRC_YLCV_Lab 01632.JPG,12
PlantVillage\Pepper__bell___Bacterial_spot\eaef6117-c055-401a-8851-cec16787b5d8___JR_B.Spot 3278.JPG,0
PlantVillage\Tomato_Septoria_leaf_spot\a0e8fa68-4958-44d8-8f53-a66927102422___Matt.S_CG 6592.JPG,9
PlantVillage\Potato___Late_blight\3171caea-9708-45dc-a60b-e347b3e74fb8___RS_LB 5256.JPG,3
PlantVillage\Tomato_Bacterial_spot\f1164b16-0b05-413e-be8d-79d85901e34b___GCREC_Bact.Sp 3443.JPG,5
PlantVillage\Tomato__Target_Spot\947d51e3-5c1f-4a54-b1bb-4e6f31f21140___Com.G_TgS_FL 0943.JPG,11
PlantVillage\Tomato_healthy\170e86b9-f51d-49a6-a992-15e00c85ee5d___GH_HL Leaf 189.JPG,14
PlantVillage\Tomato_Late_blight\badd718d-0a43-411b-889c-d46a01834dba___RS_Late.B 5547.JPG,7
PlantVillage\Tomato__Tomato_mosaic_virus\c9bbf37c-d34f-41b7-9134-e3b81f4e739e___PSU_CG 2145.JPG,13
PlantVillage\Potato___Early_blight\667c593c-acbf-468a-91a3-6fd8006c46c2___RS_Early.B 7830.JPG,2
PlantVillage\Tomato_healthy\598606b2-3e32-4d1d-b86e-042a14cd24d0___GH_HL Leaf 504.2.JPG,14
PlantVillage\Pepper__bell___healthy\b72ec90d-3d41-4fac-a96e-5e532de87d9c___JR_HL 8120.JPG,1
PlantVillage\Tomato_healthy\347987eb-9aee-49c7-a8c9-346d18ee7227___GH_HL Leaf 229.1.JPG,14
PlantVillage\Tomato_Early_blight\cc822ace-0411-4ff9-b040-3670031c6467___RS_Erly.B 7553.JPG,6
PlantVillage\Tomato__Target_Spot\294342db-c137-4644-9b1e-fb4bf61d7508___Com.G_TgS_FL 8288.JPG,11
PlantVillage\Tomato_healthy\293dddf9-f5e5-42de-ab68-f1cad0f69a43___GH_HL Leaf 232.JPG,14
PlantVillage\Tomato_healthy\7a5fe2a0-ac85-4a37-b0f6-8cfc8fb21c9c___RS_HL 9865.JPG,14
PlantVillage\Tomato_Bacterial_spot\a39109dc-8814-4066-af60-a3f986609122___GCREC_Bact.Sp 3857.JPG,5
PlantVillage\Tomato_Late_blight\1def69ef-c2f3-4052-8f02-b397428c7580___GHLB2 Leaf 8627.JPG,7
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\2d213315-0896-4c0b-92a6-f7d84b17775f___Com.G_SpM_FL 8884.JPG,10
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4fea7725-bb98-4e06-a8c4-764e66c809ac___YLCV_GCREC 1966.JPG,12
PlantVillage\Tomato_Bacterial_spot\90fb6585-1316-4fa1-ab9c-6a1873e050b5___GCREC_Bact.Sp 3208.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7dd9970f-caea-4d86-9b4f-0347d34542ac___UF.GRC_YLCV_Lab 09553.JPG,12
PlantVillage\Tomato_Bacterial_spot\2c8b59b4-05b2-4234-aa0d-15a52e624e52___GCREC_Bact.Sp 3027.JPG,5
PlantVillage\Pepper__bell___healthy\eeb27ba2-a71d-4111-84e1-f46e4fe0ddd7___JR_HL 8755.JPG,1
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\188b62d1-33fa-4383-976d-e22f74236c69___UF.GRC_YLCV_Lab 08480.JPG,12
PlantVillage\Tomato_healthy\876e3a03-14fb-4a13-888b-02b2d9fa8e86___RS_HL 0313.JPG,14
PlantVillage\Tomato_Leaf_Mold\ae1a8d9f-85a8-4d62-9700-b31bf1dd7a78___Crnl_L.Mold 8659.JPG,8
PlantVillage\Tomato_Late_blight\494fe29c-4ca6-489c-9424-7f760f54471d___RS_Late.B 5322.JPG,7
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\1b51a575-adbd-406b-8371-754b6009e7fb___Com.G_SpM_FL 1769.JPG,10
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\54d1ce9f-18f7-4875-b7fa-6bd9b5daa9ef___Com.G_SpM_FL 1345.JPG,10
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5c287e15-3606-4aae-bf66-61148dcfffab___UF.GRC_YLCV_Lab 01875.JPG,12
PlantVillage\Tomato_Leaf_Mold\7281a343-89af-4704-a7f7-2a7c2be56c39___Crnl_L.Mold 6525.JPG,8
PlantVillage\Tomato_Late_blight\0a39aa48-3f94-4696-9e43-ff4a93529dc3___RS_Late.B 5103.JPG,7
PlantVillage\Pepper__bell___healthy\99fc2c08-25c4-47a6-9e0f-a7b8c4f3e683___JR_HL 7831.JPG,1
PlantVillage\Tomato_Leaf_Mold\f7826d86-2eb1-408f-b2c1-a43afe0268b3___Crnl_L.Mold 9056.JPG,8
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\434b63a0-52c5-4d9d-868e-e359c8bcc493___UF.GRC_YLCV_Lab 01301.JPG,12
PlantVillage\Pepper__bell___Bacterial_spot\ed668b2e-9249-4905-b5ea-9ef6bb4417dd___NREC_B.Spot 1974.JPG,0
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7a008045-3df4-4558-bcc3-5cab89831490___UF.GRC_YLCV_Lab 02847.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4ffd2596-dce0-42de-90f0-3a383d238975___UF.GRC_YLCV_Lab 02708.JPG,12
PlantVillage\Tomato_Late_blight\9c27b4ce-ee62-4251-b5c8-93b499d73811___RS_Late.B 6723.JPG,7
PlantVillage\Tomato_Early_blight\0621aab4-b9fd-4012-b0a6-ba72e63cd87d___RS_Erly.B 8220.JPG,6
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\71a426ae-9e4b-4428-9c00-90113a9d128e___UF.GRC_YLCV_Lab 02686.JPG,12
PlantVillage\Tomato_Septoria_leaf_spot\5b70236c-4228-4c9a-b1c5-783225d6b3bb___JR_Sept.L.S 2519.JPG,9
PlantVillage\Tomato__Target_Spot\66c741e6-2c81-4adc-91b9-c7b66c1bf0c9___Com.G_TgS_FL 0697.JPG,11
PlantVillage\Tomato_Late_blight\623fd84d-2230-42fb-bb93-170cd516ffd2___RS_Late.B 4864.JPG,7
PlantVillage\Tomato_Leaf_Mold\4badfb88-91f8-49e0-baad-553c18b6bede___Crnl_L.Mold 6904.JPG,8
PlantVillage\Potato___Early_blight\e9643c88-239f-4587-8093-3b96eb3723f4___RS_Early.B 7353.JPG,2
PlantVillage\Tomato__Target_Spot\96c75932-74b2-4571-b668-f50f1526950d___Com.G_TgS_FL 0726.JPG,11
PlantVillage\Pepper__bell___healthy\dd16947a-3e48-4da4-86c8-44ea14e16991___JR_HL 8252.JPG,1
PlantVillage\Tomato__Target_Spot\9b9b1fcb-d50f-490c-8abe-252aea779c95___Com.G_TgS_FL 9895.JPG,11
PlantVillage\Tomato_healthy\e3b5600f-9c88-4060-826f-aa7c972c9325___GH_HL Leaf 291.JPG,14
PlantVillage\Potato___healthy\aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL 1975.JPG,4
PlantVillage\Tomato__Tomato_mosaic_virus\dcb74f2b-c523-4147-b9ce-690800411273___PSU_CG 2154.JPG,13
PlantVillage\Potato___Early_blight\d829c0d8-016e-4337-b80f-bb1f329b1d4d___RS_Early.B 8797.JPG,2
PlantVillage\Potato___Late_blight\37ac120b-240a-42fc-839c-90c6dea13d85___RS_LB 5214.JPG,3
PlantVillage\Tomato_Septoria_leaf_spot\9b542a20-992a-454e-afa1-a93d68699261___Keller.St_CG 1802.JPG,9
PlantVillage\Tomato__Target_Spot\e9c43f84-89b5-4e72-b6fd-da5698f342c2___Com.G_TgS_FL 9965.JPG,11
PlantVillage\Tomato_Bacterial_spot\1abfbe87-b6e5-4da0-85e9-13980c67fd03___GCREC_Bact.Sp 3295.JPG,5
PlantVillage\Tomato_Late_blight\8f96e29c-d210-47a7-bdcb-e87821bb66c8___RS_Late.B 6872.JPG,7
PlantVillage\Tomato__Target_Spot\17cc92e0-8ca2-4917-8a55-1c4eb0e66182___Com.G_TgS_FL 9857.JPG,11
PlantVillage\Tomato_Bacterial_spot\06d98f32-c416-4a79-81df-8e64f8bb7779___GCREC_Bact.Sp 3083.JPG,5
PlantVillage\Potato___Early_blight\9fa151cd-43d7-42e1-9235-72f58c584a4b___RS_Early.B 8581.JPG,2
PlantVillage\Tomato_Septoria_leaf_spot\8aa69183-3423-4d4e-88a2-640508f2ed4b___Matt.S_CG 6613.JPG,9
PlantVillage\Tomato_Septoria_leaf_spot\aec36f3c-a242-4d70-a0cf-3dafd9924452___Matt.S_CG 2456.JPG,9
PlantVillage\Tomato_Leaf_Mold\783ab4f6-4790-4381-8583-67ae6d7ac80b___Crnl_L.Mold 7088.JPG,8
PlantVillage\Tomato_healthy\20d3ba25-f161-4ede-a42a-7a3020ebda3d___RS_HL 0124.JPG,14
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\76964f4b-7330-4a36-9bc6-84e40c8b77ef___UF.GRC_YLCV_Lab 02458.JPG,12
PlantVillage\Pepper__bell___healthy\48cc23f2-d264-40f7-9267-7fc97a19aba2___JR_HL 8484.JPG,1
PlantVillage\Tomato__Target_Spot\4cf7fd8f-f605-41c6-93ab-76da0119d40a___Com.G_TgS_FL 8162.JPG,11
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7eb98443-e16b-4c6e-8e47-344f92ece1d6___YLCV_NREC 2297.JPG,12
PlantVillage\Tomato_Early_blight\906f1ca6-2923-40c2-a924-5486fc3d7ba0___RS_Erly.B 9444.JPG,6
PlantVillage\Pepper__bell___healthy\ec094cc1-d95c-4fb5-8b21-3afcfbe39ea2___JR_HL 7765.JPG,1
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3e1615d8-ba9e-490d-b07c-447adb8e6440___UF.GRC_YLCV_Lab 03089.JPG,12
PlantVillage\Tomato__Target_Spot\320a66eb-2f38-4db4-bd2f-3fbb298a43bf___Com.G_TgS_FL 8025.JPG,11
PlantVillage\Tomato_Leaf_Mold\cfb343fb-950d-488c-a158-8208aa69c1b0___Crnl_L.Mold 6751.JPG,8
PlantVillage\Tomato_Leaf_Mold\9f84db3d-5dc1-461e-a922-e6d93e72d3fd___Crnl_L.Mold 8966.JPG,8
PlantVillage\Tomato_Bacterial_spot\00639d29-2d1a-4fcf-9bd3-a2b3109c74c4___UF.GRC_BS_Lab Leaf 1054.JPG,5
PlantVillage\Tomato__Target_Spot\c760a4a6-ca37-4de5-8370-915fe2cf767d___Com.G_TgS_FL 0770.JPG,11
PlantVillage\Tomato_Bacterial_spot\4520a2cd-8c13-443a-a83e-8310fa9cb0d8___GCREC_Bact.Sp 6225.JPG,5
PlantVillage\Pepper__bell___Bacterial_spot\eabaa1bb-a866-4670-887e-3d9897c31fae___JR_B.Spot 3274.JPG,0
PlantVillage\Pepper__bell___Bacterial_spot\6c475c34-fcf6-4386-97f3-a08424dc0401___NREC_B.Spot 1801.JPG,0
PlantVillage\Tomato_Leaf_Mold\113ae06c-f41b-47f3-a1a5-bffd33fcfac1___Crnl_L.Mold 8746.JPG,8
PlantVillage\Tomato_Bacterial_spot\7d7eab4f-21d6-4601-9c1e-1ff07404774e___UF.GRC_BS_Lab Leaf 0268.JPG,5
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\53465364-cf45-422d-89f7-fa8fb1ce2bfe___Com.G_SpM_FL 9270.JPG,10
PlantVillage\Tomato_Leaf_Mold\eeb1fcab-1278-4c23-bef4-2b54ec75f651___Crnl_L.Mold 9158.JPG,8
PlantVillage\Tomato_Late_blight\d491156d-bcb8-47b9-b6b9-3f1d2dc1777f___GHLB2 Leaf 8779.JPG,7
PlantVillage\Tomato_Septoria_leaf_spot\dba053d6-6ded-4582-9448-64c01a7c1b9c___Matt.S_CG 6442.JPG,9
PlantVillage\Tomato_Septoria_leaf_spot\d32e7797-bc8e-4042-a170-bb2d2a415d75___JR_Sept.L.S 8399.JPG,9
PlantVillage\Tomato_Late_blight\3b66a8ec-5828-4bd0-9893-9f00ee22d394___RS_Late.B 5535.JPG,7
PlantVillage\Tomato_Bacterial_spot\d5bccd2c-7e11-4d61-98fb-581ca85e5f58___UF.GRC_BS_Lab Leaf 0391.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\63850dfe-2c79-4728-8557-b1eb242e16f1___YLCV_GCREC 2298.JPG,12
PlantVillage\Tomato__Target_Spot\e4d49981-3d94-4a22-bba7-2be41b0fc65f___Com.G_TgS_FL 9880.JPG,11
PlantVillage\Tomato_Septoria_leaf_spot\6cafca52-cbe9-46cb-aeeb-d588dd8c14af___Matt.S_CG 5982.JPG,9
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\0d956449-8243-4229-b293-124461cc4940___Com.G_SpM_FL 9325.JPG,10
PlantVillage\Tomato_Late_blight\f20d4b66-977f-4294-92d2-98322f9a4cb0___RS_Late.B 5137.JPG,7
PlantVillage\Tomato__Target_Spot\1a94e7be-a54f-42e2-ac9c-7242ea9d0fb0___Com.G_TgS_FL 9852.JPG,11
PlantVillage\Tomato_Septoria_leaf_spot\b642f549-f9f4-4ac4-b8a6-9b060f88b484___JR_Sept.L.S 2597.JPG,9
PlantVillage\Potato___Late_blight\b598f9a7-b582-4fef-9c3d-cc985f2f9c03___RS_LB 3294.JPG,3
PlantVillage\Tomato_Late_blight\3ac52b85-d4a3-4958-9e68-399b919cf7b0___GHLB2 Leaf 8638.JPG,7
PlantVillage\Pepper__bell___Bacterial_spot\447735c7-b650-4ef6-a53b-8fb661470de3___JR_B.Spot 3370.JPG,0
PlantVillage\Tomato_Early_blight\3a5a5775-fd2c-43ea-ad6b-ce2e50b36dcf___RS_Erly.B 6469.JPG,6
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7f896b41-e8cf-48f8-b92d-5f0a17801ac8___YLCV_NREC 2761.JPG,12
PlantVillage\Tomato__Target_Spot\d85a58df-b7e9-4552-b067-fe9fa070ce4e___Com.G_TgS_FL 9686.JPG,11
PlantVillage\Tomato_Late_blight\8224fe93-c0bc-47e1-8ef4-3572667de662___GHLB2 Leaf 8694.JPG,7
PlantVillage\Tomato_Bacterial_spot\942627c0-ec98-4b60-8e2e-520166b51d5e___UF.GRC_BS_Lab Leaf 0492.JPG,5
PlantVillage\Tomato_Bacterial_spot\86ab9425-c1a6-41e5-b626-0e63d5fe1706___GCREC_Bact.Sp 3836.JPG,5
PlantVillage\Tomato_Septoria_leaf_spot\6273769c-3dc6-44ae-ac79-2597e5697778___Keller.St_CG 1867.JPG,9
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3fe8c453-2a36-4d25-abc4-83170b43642f___YLCV_GCREC 2879.JPG,12
PlantVillage\Potato___Early_blight\e304fbf5-d145-433c-8f67-7b486581166a___RS_Early.B 7434.JPG,2
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2796069c-4173-4395-ae06-0f2de4f3bc6f___YLCV_NREC 2532.JPG,12
PlantVillage\Tomato_healthy\991e779d-ffcb-4f55-98f6-20575d202757___RS_HL 0166.JPG,14
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4d4baff9-0e02-4193-9e48-74ff8889fa38___YLCV_GCREC 5501.JPG,12
PlantVillage\Tomato_healthy\edbb09c6-f6e6-4ce4-ac38-e4fa0b96f4c0___GH_HL Leaf 251.JPG,14
PlantVillage\Pepper__bell___Bacterial_spot\3b9a94fb-856a-4576-94e3-6c16bf01118f___JR_B.Spot 8956.JPG,0
PlantVillage\Pepper__bell___healthy\9a6d9b66-d1cc-4fe0-8408-ff1be11d4b2e___JR_HL 5909.JPG,1
PlantVillage\Tomato_Bacterial_spot\1c34f218-4416-44ad-b6dc-81b8fc1e10a8___GCREC_Bact.Sp 6381.JPG,5
PlantVillage\Tomato_Septoria_leaf_spot\4467daac-1e75-4b6f-868d-9dcb5016bd1e___Matt.S_CG 7436.JPG,9
PlantVillage\Tomato_Leaf_Mold\822c1a03-77c7-4640-bf3b-055542fda0bb___Crnl_L.Mold 6950.JPG,8
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\57970cb7-5626-4892-b98e-01cb68d81972___YLCV_GCREC 2191.JPG,12
PlantVillage\Tomato_Bacterial_spot\b1bc2e49-8946-48ee-8b44-8f54270b2d84___GCREC_Bact.Sp 5999.JPG,5
PlantVillage\Tomato_Leaf_Mold\a3e7a5cc-1dbc-4492-8a07-15c12c97493f___Crnl_L.Mold 6548.JPG,8
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\9430ec1f-c0c4-40ea-9dc1-6821a4c4f84f___YLCV_GCREC 5537.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6e615038-7a87-446a-a2cd-f76c5c75b6dd___YLCV_GCREC 5144.JPG,12
PlantVillage\Tomato_healthy\1dfb5aeb-8d00-4672-9755-5da982758453___RS_HL 9987.JPG,14
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3656643f-a6d2-4fbd-a823-c9a592fc824b___UF.GRC_YLCV_Lab 01794.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\42f6a52d-abac-47f2-983b-dc083c92fe13___UF.GRC_YLCV_Lab 01899.JPG,12
PlantVillage\Potato___Early_blight\dc3e6480-10c2-429b-bd9a-b8dd7d538594___RS_Early.B 8061.JPG,2
PlantVillage\Tomato_Late_blight\6815e363-5221-44e2-a5a4-c1b82eb5a4aa___GHLB2 Leaf 9103.JPG,7
PlantVillage\Potato___Late_blight\958a4438-2ced-4d8c-af73-871376cf6ed5___RS_LB 4483.JPG,3
PlantVillage\Tomato_Leaf_Mold\bb7c7fce-4601-43b6-b396-4f78ca7dd44c___Crnl_L.Mold 9013.JPG,8
PlantVillage\Pepper__bell___Bacterial_spot\9dbff8df-4ad1-46ec-96d7-4f35a27e2d5d___JR_B.Spot 8987.JPG,0
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8c1234b1-6565-467e-aab8-200f135f7f09___UF.GRC_YLCV_Lab 03148.JPG,12
PlantVillage\Tomato_Late_blight\aa5594a4-0679-4f85-bc2e-ff65342aaca1___GHLB2 Leaf 71.JPG,7
PlantVillage\Tomato_Late_blight\4eca7d70-60ff-41cc-8884-e4844f23abeb___GHLB2 Leaf 8641.JPG,7
PlantVillage\Tomato_Septoria_leaf_spot\75ad2d9f-d6d5-403d-80f4-4e276093e184___Matt.S_CG 5989.JPG,9
PlantVillage\Tomato_Bacterial_spot\7b4a5701-1c8d-425d-bf24-204e6de88013___UF.GRC_BS_Lab Leaf 0349.JPG,5
PlantVillage\Tomato_Late_blight\58465768-148b-40c6-8534-e695e9c517d5___GHLB2 Leaf 95.1.JPG,7
PlantVillage\Tomato_Septoria_leaf_spot\a6ab5d87-cb13-42bb-ad19-f0c933adb25f___Matt.S_CG 1352.JPG,9
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\60e591ef-f49f-4eb8-9001-18c39d0609ce___Com.G_SpM_FL 9581.JPG,10
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\28e6031f-e23e-451b-9f44-12bec70ca2eb___YLCV_NREC 2070.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1af87bdf-0bd0-4146-93e5-cc5f97d98b05___UF.GRC_YLCV_Lab 01968.JPG,12
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\551162cb-5559-4805-9ab9-a2c597df47b4___Com.G_SpM_FL 1274.JPG,10
PlantVillage\Potato___Early_blight\ba96aab6-adb5-4021-b6ad-3305f50aec12___RS_Early.B 7317.JPG,2
PlantVillage\Tomato__Target_Spot\faf529ef-0d4a-4f6d-9a17-27498eae98a5___Com.G_TgS_FL 8208.JPG,11
PlantVillage\Potato___Late_blight\80e39105-97cd-4368-9e3a-b5498ae1c0a2___RS_LB 4474.JPG,3
PlantVillage\Pepper__bell___healthy\4f975b18-03dc-444d-a1fd-67a4fe0143a6___JR_HL 5944.JPG,1
PlantVillage\Pepper__bell___healthy\277eb282-4e80-4da6-8efe-740354fa368e___JR_HL 5995.JPG,1
PlantVillage\Tomato_Bacterial_spot\8aa16ab8-dd90-4293-a577-88006fd26365___GCREC_Bact.Sp 3712.JPG,5
PlantVillage\Pepper__bell___healthy\b57eb9c4-59e7-4fc7-88e4-c9827304d118___JR_HL 8802.JPG,1
PlantVillage\Tomato_Leaf_Mold\454b480b-2ac5-4992-bc5e-5ac95311214c___Crnl_L.Mold 6544.JPG,8
PlantVillage\Tomato__Target_Spot\fef53f75-6350-4320-b510-5e11e21becab___Com.G_TgS_FL 0692.JPG,11
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\41894074-149c-4543-9f3d-a022cc884b20___Com.G_SpM_FL 9429.JPG,10
PlantVillage\Tomato_Bacterial_spot\f21dbfc9-1b65-4407-808b-55685784bd19___GCREC_Bact.Sp 3138.JPG,5
PlantVillage\Tomato_healthy\fad75ca9-7035-4045-b3d3-475b558d49ba___RS_HL 0010.JPG,14
PlantVillage\Potato___healthy\30937333-8898-4634-8c00-af57d3020ba6___RS_HL 1922.JPG,4
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\32ddc9de-8942-473d-9f0c-af6231dc3b12___YLCV_NREC 0315.JPG,12
PlantVillage\Tomato_Bacterial_spot\c0937468-f1fc-4c71-b0e9-f7ab93d28650___GCREC_Bact.Sp 3469.JPG,5
PlantVillage\Tomato_healthy\4187b29a-6f70-4d07-b88c-73f6f60dcb26___RS_HL 0343.JPG,14
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\60771ea8-e60e-407b-98cc-885e6c7e78b5___YLCV_NREC 2778.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\862690af-0d59-4fbe-b92d-3d8bd94e930a___UF.GRC_YLCV_Lab 03083.JPG,12
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\6655b806-52a7-44ea-95e6-ffa7a9ff673c___Com.G_SpM_FL 8764.JPG,10
PlantVillage\Pepper__bell___healthy\68ba455a-8f01-4433-96aa-32d8acb1a48d___JR_HL 7562.JPG,1
PlantVillage\Potato___Late_blight\f5ad9b49-ea3a-46c0-8a54-d4e0aa76eda4___RS_LB 4379.JPG,3
PlantVillage\Potato___Late_blight\cf2e3e15-2284-474a-a36a-b102aa7d50cc___RS_LB 4760.JPG,3
PlantVillage\Tomato_Bacterial_spot\9e643ad9-f96c-4f1d-a980-2a82dc72945a___GCREC_Bact.Sp 3704.JPG,5
PlantVillage\Tomato_Leaf_Mold\d6a9f74c-1b76-4b09-860c-2a68fb605c4f___Crnl_L.Mold 6894.JPG,8
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\82b4c1cb-7869-4a81-9df6-c8dcb222193a___YLCV_GCREC 2780.JPG,12
PlantVillage\Tomato_Leaf_Mold\87e7e3be-acc9-45bf-a843-5528b1ec9484___Crnl_L.Mold 8924.JPG,8
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\599329fe-867f-402a-8d37-a0c351fc2d03___YLCV_GCREC 2822.JPG,12
PlantVillage\Tomato_Early_blight\74354e66-6888-4fac-8984-b8f887df2d86___RS_Erly.B 7578.JPG,6
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\05be6ebc-1641-4707-91da-9b5650b9641a___Com.G_SpM_FL 8857.JPG,10
PlantVillage\Tomato_Leaf_Mold\f7a198ea-1064-41ab-be9c-f0bab081a128___Crnl_L.Mold 6918.JPG,8
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1f27c9d8-fae0-4dbc-a228-d68997b0c00b___YLCV_GCREC 2252.JPG,12
PlantVillage\Tomato_Bacterial_spot\d3cdfba0-2224-460b-9c74-194c38d43df8___GCREC_Bact.Sp 3358.JPG,5
PlantVillage\Tomato_Late_blight\20b33342-6c05-4cab-9008-6f09548a0db9___RS_Late.B 5128.JPG,7
PlantVillage\Tomato__Target_Spot\ef38c38e-afcd-44f4-9f48-d69d05eec0cd___Com.G_TgS_FL 9833.JPG,11
PlantVillage\Tomato_healthy\6193b998-c9ab-46fc-9ca9-249efceb9220___RS_HL 0642.JPG,14
PlantVillage\Tomato_Early_blight\95f5cf16-3e2d-4b96-9f3d-732cf1c60d6e___RS_Erly.B 7564.JPG,6
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\0efaf7db-e814-4528-bfd9-eeda31d69d13___UF.GRC_YLCV_Lab 02888.JPG,12
PlantVillage\Potato___Early_blight\d87f93fa-f6f8-49f1-b9e1-8f196f377df8___RS_Early.B 7244.JPG,2
PlantVillage\Tomato_Late_blight\2353e9af-9267-4262-840e-1eb109fff56c___RS_Late.B 5135.JPG,7
PlantVillage\Tomato_Septoria_leaf_spot\4a0b5c52-3bd4-4f31-836d-5bf512587a3e___Matt.S_CG 6300.JPG,9
